ID,Transaction_Revenue,qty,SKU
100506833,1967.0,1,38863691
100506835,1772.0,1,36215009
100506837,620.0,2,38903413
100506840,7371.0,1,39228872
100506842,19395.67,1,38202141
100506842,19395.67,1,39147516
100506843,2364.5,1,39040673
100506843,2364.5,1,39028126
100506843,2364.5,1,39046551
100506844,625.0,1,39047901
100506846,1871.0,1,39154036
100506847,32052.3,1,37210598
100506847,32052.3,1,36725442
100506849,3170.0,1,18884325
100506849,3170.0,1,18884335
100506849,3170.0,1,38947751
100506849,3170.0,1,37278286
100506850,2771.0,1,39174491
100506851,460.0,1,38911488
100506851,460.0,1,39012095
100506852,1500.0,1,39098051
100506853,1588.7,1,38283713
100506853,1588.7,1,38787554
100506854,671.0,1,38732610
100506855,5213.0,8,36674181
100506856,1150.0,1,38625842
100506858,23398.0,1,37790109
100506858,23398.0,1,37991731
100506859,1541.3,1,38730399
100506861,1897.5,1,38841289
100506861,1897.5,1,38671919
100506861,1897.5,1,38981572
100506861,1897.5,1,39085518
100506861,1897.5,1,38833770
100506862,1191.2,1,38926189
100506864,14382.32,1,37740506
100506865,1795.0,1,38471845
100506865,1795.0,1,39136043
100506866,8948.0,1,39013628
100506866,8948.0,1,38414417
100506866,8948.0,1,39181419
100506866,8948.0,1,38652285
100506866,8948.0,1,39243324
100506868,2762.0,1,39119635
100506869,2271.2,1,37098506
100506870,2000.0,1,16905682
100506871,23571.0,1,38676856
100506872,5354.37,1,36620179
100506873,1872.0,1,38462656
100506874,1762.0,1,39098723
100506875,18241.0,1,39057001
100506876,2021.0,1,39134198
100506876,2021.0,1,39239056
100506877,23571.0,1,38676856
100506878,3888.0,1,38763476
100506878,3888.0,1,38658846
100506879,161.4,1,39059085
100506880,1367.0,1,38162317
100506881,671.4,1,38787612
100506882,7559.37,1,37696160
100506883,354.0,1,38698844
100506884,721.0,1,38584380
100506885,329.4,1,38734026
100506888,1499.0,1,39073176
100506889,12977.1,1,38210830
100506890,959.4,1,39072977
100506891,815.6,1,38935828
100506893,13506.0,1,38634608
100506893,13506.0,1,38519023
100506893,13506.0,1,38249478
100506894,21540.1,2,39178744
100506895,10599.0,1,39110488
100506897,2933.0,1,38365013
100506898,3821.6,1,38824136
100506898,3821.6,1,38825454
100506898,3821.6,1,39093439
100506899,1470.0,1,38925294
100506899,1470.0,1,38748538
100506900,1471.0,1,38461857
100506901,2562.0,1,38354152
100506902,2416.0,1,38891395
100506902,2416.0,1,38890458
100506903,99.0,1,38279481
100506904,911.6,1,38935833
100506907,631.3,1,38717718
100506908,559.3,1,38569068
100506909,2375.5,1,37620077
100506909,2375.5,1,37620078
100506909,2375.5,1,38097088
100506910,601.0,1,38657151
100506911,3982.0,1,39135053
100506911,3982.0,1,38698736
100506912,1928.0,1,38981439
100506912,1928.0,1,38234911
100506913,341.0,1,17687513
100506914,1557.0,3,37621703
100506915,5789.0,1,39078149
100506915,5789.0,1,39234946
100506916,1261.3,1,38855000
100506918,899.4,1,37576923
100506919,211.6,1,38630964
100506920,959.2,1,37091598
100506922,899.0,1,38283027
100506923,23571.0,1,38676855
100506924,2538.5,1,38821526
100506924,2538.5,1,38811669
100506925,2665.6,1,38768553
100506925,2665.6,1,39015248
100506925,2665.6,1,38661522
100506925,2665.6,1,37981416
100506926,771.0,1,39093542
100506927,2175.2,1,38886575
100506928,913.92,1,38471574
100506928,913.92,1,38725550
100506928,913.92,1,38688420
100506929,5999.4,1,37371169
100506930,3696.0,1,19924342
100506930,3696.0,1,38572914
100506930,3696.0,1,38983659
100506931,1728.6,2,37807045
100506932,1541.3,1,38730253
100506933,749.0,1,39241128
100506934,18241.0,1,39057001
100506935,2607.0,1,38828164
100506935,2607.0,1,38826980
100506936,1399.3,1,38867058
100506937,1359.2,1,39084671
100506938,614.6,2,37479061
100506939,979.3,1,39052699
100506941,2110.8,2,38564779
100506944,671.0,1,38568016
100506946,199.2,1,38753529
100506947,2754.0,1,36918345
100506949,559.3,1,38797790
100506950,903.0,1,38916473
100506951,1999.0,1,38926819
100506952,1471.3,1,38768529
100506956,3575.9,1,38805632
100506956,3575.9,1,38019732
100506956,3575.9,1,39075721
100506956,3575.9,1,38498328
100506956,3575.9,1,38019734
100506956,3575.9,1,37033849
100506956,3575.9,1,38805746
100506956,3575.9,1,31548468
100506956,3575.9,2,38243409
100506956,3575.9,1,31548467
100506956,3575.9,1,39075791
100506957,1420.9,1,38866987
100506957,1420.9,1,38956830
100506958,1208.6,1,38082453
100506958,1208.6,1,38082460
100506959,1726.2,1,38895157
100506959,1726.2,1,38682008
100506961,2162.0,1,38634409
100506962,518.4,2,37218885
100506963,200.0,10,38134682
100506964,327.6,1,38704352
100506965,899.4,1,38860416
100506966,329.0,1,38646958
100506969,2463.3,1,38089703
100506970,3066.0,1,38773542
100506970,3066.0,1,38807629
100506971,1391.2,1,36654893
100506973,1289.0,2,38509477
100506976,259.6,1,38699953
100506977,721.0,1,39244437
100506978,2019.0,1,38651495
100506979,183.2,1,36525243
100506980,1633.0,1,38850799
100506980,1633.0,1,38794431
100506981,1500.0,1,39098051
100506982,1793.0,1,38705789
100506982,1793.0,1,38698813
100506982,1793.0,1,38652237
100506982,1793.0,1,38523443
100506983,1959.3,1,38869787
100506984,1259.3,1,38811668
100506986,2795.0,1,38879488
100506988,1632.0,1,14349824
100506989,16209.8,1,31653276
100506989,16209.8,1,36721661
100506990,4000.0,4000,16905475
100506991,13799.0,1,39234643
100506992,599.2,1,38824216
100506993,3173.3,1,38794121
100506993,3173.3,1,38668655
100506993,3173.3,1,38929880
100506993,3173.3,1,38668820
100506993,3173.3,1,39189572
100506993,3173.3,1,39090214
100506993,3173.3,1,39189394
100506993,3173.3,1,38499273
100506994,329.0,1,38647210
100506995,1543.2,1,31166410
100506996,719.4,1,38787638
100506997,17253.82,1,35948479
100506997,17253.82,1,35948478
100506998,35149.05,1,39085629
100506999,1191.2,1,18465828
100507000,701.0,1,39118703
100507001,1595.0,1,38773536
100507002,2369.0,1,38739355
100507003,517.0,1,38442821
100507004,2719.2,1,37289044
100507010,1344.0,1,38799349
100507011,1198.0,1,38732610
100507011,1198.0,1,38799251
100507012,829.0,1,37608812
100507015,2863.0,2,38219942
100507018,1680.0,1,38892252
100507019,500.0,500,16905026
100507021,1609.3,1,38717166
100507022,4638.3,1,38685902
100507022,4638.3,1,38793640
100507022,4638.3,1,38565659
100507022,4638.3,1,37726598
100507022,4638.3,1,38699938
100507022,4638.3,1,38823168
100507022,4638.3,1,38793622
100507023,2172.0,1,17355206
100507024,871.2,1,38582477
100507025,1121.3,1,38599534
100507026,519.0,1,38315840
100507027,2136.55,1,38652064
100507028,19999.0,1,38578135
100507030,599.2,1,15701145
100507031,2062.0,1,39058378
100507032,23571.0,1,38676855
100507033,1271.2,1,38798599
100507035,16682.85,1,38916556
100507035,16682.85,1,38405596
100507037,1690.0,1,36532593
100507038,10338.3,1,37155810
100507039,572.6,1,38515193
100507039,572.6,1,38515194
100507040,70112.0,1,18822525
100507040,70112.0,2,39200296
100507040,70112.0,1,39200298
100507041,1248.0,1,38829931
100507042,55999.0,1,38378031
100507043,1535.0,1,38676529
100507044,11168.0,4,38255073
100507045,16731.0,1,38979826
100507045,16731.0,1,38573913
100507045,16731.0,1,36217689
100507045,16731.0,1,37867911
100507049,2895.0,1,39015669
100507050,17073.0,1,38554806
100507051,649.0,1,38584293
100507052,1000.0,1,39098050
100507053,3098.0,1,17181399
100507053,3098.0,1,37920685
100507055,3374.55,1,36086943
100507056,1500.0,1,39098051
100507057,2029.3,1,38734740
100507059,1699.0,1,39170422
100507060,3571.0,1,36043360
100507061,12583.72,1,38507018
100507062,2582.4,12,17435425
100507063,26999.0,1,38676858
100507064,1371.0,1,38798498
100507066,22999.0,1,38551998
100507067,1031.6,2,36745018
100507068,2499.0,1,38589685
100507069,6972.3,1,38683678
100507069,6972.3,1,38516453
100507073,2554.0,1,39003543
100507073,2554.0,1,39003544
100507074,779.4,1,38872013
100507076,1223.2,1,38839237
100507078,2333.6,1,38923212
100507078,2333.6,1,38600798
100507078,2333.6,1,38747003
100507079,5112.0,1,37032600
100507081,31977.41,1,37967161
100507081,31977.41,1,38157600
100507082,2305.3,1,38680292
100507082,2305.3,1,39045672
100507082,2305.3,1,38795276
100507082,2305.3,1,38881529
100507082,2305.3,1,38795319
100507082,2305.3,1,38802375
100507084,4639.0,1,38807215
100507084,4639.0,1,38162375
100507085,29399.51,1,38941612
100507086,1295.0,1,38162317
100507088,1271.2,1,39084698
100507089,36071.0,1,38972734
100507092,787.0,1,37921970
100507093,599.4,1,38214441
100507094,25771.0,1,38972731
100507095,5584.4,1,36905336
100507095,5584.4,1,37868701
100507095,5584.4,1,38880816
100507096,2604.0,1,39043127
100507096,2604.0,1,39170697
100507096,2604.0,1,39043057
100507097,1166.7,1,38811695
100507097,1166.7,1,17709350
100507098,1662.0,1,37243647
100507100,21071.0,1,39057002
100507101,1434.0,1,38702880
100507102,279.44,1,19273321
100507104,1431.2,1,38934056
100507105,36071.0,1,38972734
100507107,1191.3,1,38860328
100507108,27071.0,1,38676857
100507109,22892.3,1,39056999
100507109,22892.3,1,38716734
100507110,115.0,1,31011967
100507111,2190.0,1,38929377
100507112,3081.0,1,39171031
100507112,3081.0,1,39170666
100507112,3081.0,1,39170804
100507112,3081.0,1,39171282
100507113,4783.05,1,38516433
100507114,5362.3,1,36164396
100507114,5362.3,1,37278748
100507115,4621.8,1,39244435
100507115,4621.8,1,19897321
100507115,4621.8,1,39244440
100507115,4621.8,1,36803857
100507115,4621.8,1,35768552
100507115,4621.8,1,38218473
100507115,4621.8,1,35768531
100507115,4621.8,1,19897313
100507115,4621.8,1,35768555
100507115,4621.8,1,35768534
100507115,4621.8,1,19897318
100507115,4621.8,1,19897310
100507116,1428.0,1,38614342
100507117,1158.3,1,37003837
100507117,1158.3,1,38671490
100507117,1158.3,1,39254611
100507118,1063.44,1,39084681
100507119,1007.2,1,37234719
100507120,2568.4,1,38922444
100507120,2568.4,1,38573318
100507121,8679.2,2,38037100
100507121,8679.2,2,38037101
100507121,8679.2,2,38037095
100507121,8679.2,2,38037102
100507121,8679.2,2,38037097
100507121,8679.2,4,38037099
100507121,8679.2,2,38037096
100507123,22914.0,2,38337901
100507123,22914.0,1,30387722
100507123,22914.0,1,38066147
100507123,22914.0,1,38517718
100507123,22914.0,1,38153937
100507123,22914.0,1,38086118
100507123,22914.0,1,38558975
100507123,22914.0,1,38020662
100507123,22914.0,2,38066146
100507123,22914.0,1,38204040
100507124,1599.0,1,38860276
100507125,1121.3,1,38820529
100507127,9449.3,1,38144897
100507128,255.2,1,39224899
100507130,1674.0,1,38073113
100507132,1271.2,1,37816305
100507133,449.0,1,38584280
100507134,2648.0,1,39012147
100507134,2648.0,1,37295598
100507135,1582.7,1,38671474
100507135,1582.7,1,38663481
100507136,2344.0,1,38986080
100507136,2344.0,1,38986076
100507136,2344.0,1,38986078
100507137,2662.0,1,38952175
100507138,6533.0,1,38992594
100507138,6533.0,1,38255023
100507138,6533.0,1,38680955
100507138,6533.0,1,38799603
100507139,356.0,1,38776226
100507141,5993.4,1,38510190
100507143,1259.3,1,38811581
100507148,1812.6,1,38627178
100507148,1812.6,1,38627138
100507148,1812.6,1,38627134
100507148,1812.6,1,38627166
100507148,1812.6,1,38488730
100507148,1812.6,1,38007921
100507150,514.2,1,37726581
100507150,514.2,1,38829861
100507151,299.0,1,38210289
100507152,2513.0,1,38805226
100507156,1019.4,1,38823718
100507157,279.6,1,38699964
100507163,41237.0,1,37969857
100507163,41237.0,1,38245167
100507163,41237.0,1,37969868
100507163,41237.0,1,37970019
100507163,41237.0,1,38543531
100507163,41237.0,1,38634371
100507163,41237.0,1,36318526
100507163,41237.0,1,36318518
100507163,41237.0,1,38519031
100507163,41237.0,1,38245221
100507165,1402.0,1,36076365
100507166,7998.0,2,39290535
100507169,467.28,1,38781442
100507169,467.28,1,38821364
100507170,8328.3,1,38164612
100507170,8328.3,1,38164613
100507171,1401.3,1,38858941
100507172,1279.2,1,18848162
100507173,1017.0,1,38974370
100507174,419.3,1,39090045
100507175,645.0,1,39007763
100507175,645.0,1,39007796
100507175,645.0,2,39007726
100507175,645.0,1,39007718
100507176,462.4,1,36629225
100507176,462.4,1,38968748
100507177,2999.0,1,37790110
100507178,8999.0,1,39128648
100507179,1867.9,1,38790111
100507179,1867.9,1,38789907
100507179,1867.9,1,38584259
100507180,629.3,1,38981958
100507181,3062.0,1,39078415
100507182,1999.0,1,39179665
100507183,693.0,1,38377313
100507184,5032.0,1,38395900
100507185,899.5,1,38665739
100507187,1117.0,4,1342288
100507187,1117.0,1,16854925
100507187,1117.0,1,14674322
100507189,815.2,1,38712006
100507193,624.8,1,38161335
100507193,624.8,1,38097059
100507193,624.8,1,38097089
100507193,624.8,1,37620070
100507194,81.0,1,37818612
100507195,1390.0,1,38487284
100507195,1390.0,1,38486890
100507196,1507.0,1,37978449
100507197,971.4,1,38461888
100507198,2514.0,1,38879405
100507199,799.0,1,13242823
100507201,7559.37,1,37696160
100507203,10806.05,1,39178744
100507204,28301.15,1,38675819
100507204,28301.15,1,38676858
100507204,28301.15,1,30893791
100507205,678.0,1,37214229
100507205,678.0,1,38538794
100507206,490.0,1,15977216
100507209,1198.0,1,38584291
100507209,1198.0,1,38604192
100507211,1055.2,1,38294923
100507212,6225.0,1,38245121
100507214,1862.4,1,37860658
100507214,1862.4,1,38871982
100507215,1393.0,1,38783097
100507216,1065.0,1,36656581
100507217,1711.2,1,38886584
100507218,2762.0,1,39119625
100507219,815.6,1,38643666
100507220,3289.3,1,14156048
100507221,1739.0,1,37791842
100507223,4940.2,1,39099581
100507223,4940.2,1,38681665
100507223,4940.2,1,38681979
100507223,4940.2,1,38676027
100507224,423.2,1,37480268
100507225,1189.3,1,39073028
100507226,18241.0,1,39057001
100507227,2320.15,1,38988872
100507227,2320.15,1,36529276
100507231,1169.4,1,37122288
100507232,2303.2,1,39121005
100507233,1393.0,1,38780134
100507235,491.3,1,38761589
100507236,790.0,1,39133291
100507237,195.51,1,38737902
100507238,1973.8,1,38991934
100507238,1973.8,1,38794453
100507238,1973.8,1,38794544
100507238,1973.8,1,39088866
100507238,1973.8,1,38794238
100507238,1973.8,1,38471622
100507240,2071.2,1,39120955
100507242,6215.2,1,18819983
100507244,296.0,1,39133349
100507246,1190.4,2,38267800
100507247,918.25,1,17440975
100507247,918.25,1,31536070
100507248,997.0,1,38584320
100507248,997.0,1,39182054
100507251,671.0,1,38584328
100507252,3485.3,1,36651018
100507253,896.0,1,16270308
100507255,455.0,1,38592304
100507256,617.0,1,38919398
100507257,5243.0,1,31546526
100507258,1609.3,1,38345635
100507259,10394.37,1,37651527
100507260,899.0,1,38556952
100507262,820.2,1,38801354
100507262,820.2,1,39121441
100507263,6557.0,1,38832184
100507263,6557.0,1,39066701
100507264,16099.3,1,37719268
100507265,1754.4,1,35769844
100507265,1754.4,1,37148837
100507266,548.0,1,31771977
100507267,2518.4,1,38681359
100507267,2518.4,1,38849987
100507267,2518.4,1,38502402
100507268,3745.0,1,39071300
100507268,3745.0,1,38916507
100507269,60.0,1,37620070
100507270,5169.0,1,38886312
100507272,6111.2,1,36624972
100507274,1889.3,1,38878192
100507276,659.0,1,38413566
100507277,2280.0,1,38887627
100507277,2280.0,1,38887717
100507278,294.0,1,39048046
100507279,1271.4,1,39072956
100507280,2295.5,1,38400419
100507280,2295.5,1,38638302
100507280,2295.5,1,31575227
100507280,2295.5,1,38400463
100507280,2295.5,1,38200239
100507280,2295.5,1,38799251
100507281,1380.3,1,38812043
100507281,1380.3,1,38833316
100507286,3571.0,1,36043361
100507288,5501.3,1,38779900
100507288,5501.3,1,38878460
100507288,5501.3,1,38779869
100507289,2159.28,1,36199947
100507290,2090.0,1,38786394
100507290,2090.0,1,38653963
100507292,250.0,1,38662602
100507293,301.0,1,36676493
100507294,399.0,1,38335113
100507299,3824.0,1,38644488
100507301,956.0,1,38651486
100507303,1971.0,1,38794736
100507304,1070.15,1,18434385
100507305,602.15,1,37633533
100507306,1363.6,1,37715041
100507306,1363.6,1,31628384
100507307,1225.0,1,38222873
100507307,1225.0,1,38176012
100507309,159.0,1,39091096
100507310,6486.2,1,38516440
100507310,6486.2,1,38583893
100507310,6486.2,1,38335111
100507311,5505.0,1,38879550
100507311,5505.0,1,38811344
100507313,2159.2,1,37478085
100507315,1023.2,1,15991532
100507318,8199.0,1,38249476
100507318,8199.0,1,38556425
100507321,617.95,1,38724692
100507321,617.95,1,38733018
100507321,617.95,1,38724668
100507321,617.95,1,38580082
100507321,617.95,1,38796720
100507322,11696.0,1,38832430
100507322,11696.0,1,38634398
100507322,11696.0,1,39248198
100507322,11696.0,1,39248161
100507322,11696.0,1,39071705
100507323,6924.0,1,39078102
100507323,6924.0,1,39067240
100507325,1016.6,1,39067794
100507325,1016.6,1,38781972
100507325,1016.6,1,38781968
100507325,1016.6,1,38781954
100507325,1016.6,1,38781948
100507327,1167.2,1,19373325
100507328,597.0,3,37131113
100507330,24841.0,1,38573911
100507330,24841.0,1,38573907
100507330,24841.0,1,39110485
100507331,1261.3,1,38811723
100507332,21071.0,1,39057002
100507333,2049.0,1,35757607
100507334,5116.41,1,38254813
100507335,1912.0,1,37642001
100507336,911.4,1,38798586
100507337,2599.0,1,36639742
100507338,3870.0,1,38898989
100507338,3870.0,1,38931721
100507339,1320.0,2,36061217
100507340,1359.32,1,37370750
100507342,1099.0,1,38852929
100507342,1099.0,1,39108030
100507344,3646.0,1,39134102
100507344,3646.0,1,39134092
100507345,1681.0,1,38596366
100507346,22742.0,1,39056999
100507346,22742.0,1,38570566
100507347,314.3,1,39054738
100507348,971.0,1,39039107
100507349,1759.2,1,17659451
100507350,879.2,1,38723451
100507351,21071.0,1,39056997
100507352,2371.0,1,39097955
100507353,1494.0,1,38937955
100507354,1671.2,1,38842755
100507355,581.15,1,39098015
100507356,2111.2,1,17662403
100507357,27071.0,1,38676857
100507359,21071.0,1,39056999
100507361,1680.6,1,38785848
100507361,1680.6,1,38785125
100507362,3471.0,2,39102926
100507362,3471.0,1,38713054
100507362,3471.0,1,38713195
100507366,21071.0,1,39057002
100507368,701.4,1,38840800
100507369,22212.3,1,38687349
100507369,22212.3,1,39056999
100507369,22212.3,1,38687354
100507370,1399.3,1,38867082
100507372,721.0,1,38111662
100507373,21071.0,1,39057002
100507374,4047.2,1,36058471
100507375,511.6,1,38734894
100507376,2152.0,1,19382107
100507376,2152.0,1,38429943
100507376,2152.0,1,19751816
100507377,1871.4,1,38564203
100507379,21071.0,1,39056997
100507380,1212.0,1,36552909
100507383,237.05,1,38724723
100507383,237.05,1,38906215
100507384,1890.0,1,38078814
100507385,368.24,1,31281408
100507388,2868.0,1,38783429
100507390,911.4,1,38814427
100507391,347.4,1,38924759
100507392,895.0,1,38719499
100507393,3452.0,1,39140190
100507393,3452.0,1,39140200
100507395,2120.3,1,38066572
100507396,2631.8,1,39018361
100507396,2631.8,2,39018343
100507396,2631.8,2,38558359
100507396,2631.8,1,39018319
100507396,2631.8,1,39018323
100507397,175.2,1,38688224
100507397,175.2,1,38688204
100507398,2520.0,1,37772485
100507399,735.2,1,38770534
100507400,2574.0,1,30033089
100507400,2574.0,1,1343578
100507400,2574.0,1,38298137
100507401,3679.2,1,38161124
100507402,1168.0,1,31166392
100507402,1168.0,1,31166389
100507404,1198.4,1,38564018
100507404,1198.4,1,38824591
100507406,2659.3,1,38591612
100507407,713.4,1,38795236
100507407,713.4,1,38969596
100507408,1674.0,1,38722157
100507409,446.5,1,36991168
100507410,1099.0,1,14447358
100507411,1116.5,1,38777429
100507411,1116.5,1,39059079
100507412,1399.3,1,39072948
100507413,1499.0,1,38294582
100507414,7141.0,1,39227938
100507415,1400.9,1,38349004
100507415,1400.9,1,38815256
100507417,1622.0,1,39267392
100507420,1467.0,1,38773530
100507421,1567.0,1,38947521
100507422,282.69,1,38355179
100507423,1512.0,1,38886926
100507424,2839.5,1,38258434
100507424,2839.5,1,38799253
100507424,2839.5,1,35902483
100507424,2839.5,1,31372420
100507424,2839.5,1,31575226
100507425,6649.05,1,37774766
100507426,4947.0,1,38983863
100507426,4947.0,1,38577320
100507427,559.2,1,36803848
100507431,890.2,1,37033849
100507431,890.2,1,37033823
100507432,5300.0,1,38462659
100507432,5300.0,1,38462657
100507433,375.0,1,37576521
100507434,3871.05,1,37509856
100507435,2952.0,1,39032365
100507436,799.5,1,38503841
100507437,1362.0,1,38577252
100507438,786.6,1,39054748
100507438,786.6,1,38633255
100507439,1151.1,1,38790190
100507439,1151.1,1,38569137
100507440,5172.3,1,38708360
100507442,3495.0,1,38832548
100507443,1734.0,1,38363292
100507443,1734.0,1,38363291
100507443,1734.0,1,38363293
100507444,1271.4,1,39072954
100507445,1439.2,1,39045411
100507449,2239.0,1,38456408
100507449,2239.0,1,38333123
100507450,539.0,1,37981418
100507452,3779.3,1,37262969
100507454,8351.0,1,37665047
100507456,1567.0,1,38947523
100507457,648.3,1,38725550
100507457,648.3,1,38688452
100507458,339.0,1,37998244
100507459,1190.0,1,39186433
100507460,3255.0,1,38702800
100507460,3255.0,1,38923147
100507461,3046.3,1,38676819
100507461,3046.3,1,38717000
100507462,1259.3,1,38945743
100507464,829.0,1,38630743
100507466,2093.0,1,38832556
100507467,1399.3,1,38345680
100507470,1599.0,1,12786866
100507470,1599.0,3,15631287
100507471,3071.0,1,39030615
100507473,3093.0,1,38969513
100507473,3093.0,1,38783637
100507473,3093.0,1,39323504
100507474,594.0,1,38198635
100507475,945.0,1,38891401
100507476,3000.0,1,16905683
100507477,55.84,1,38737819
100507478,1815.0,1,38676575
100507479,2250.0,1,38462657
100507482,989.0,1,38303826
100507484,551.6,1,38569051
100507485,771.0,1,39273412
100507486,631.3,1,37938818
100507487,971.4,1,38860486
100507490,3403.0,1,38870625
100507490,3403.0,1,39109595
100507491,973.0,1,38779759
100507492,934.0,1,38881471
100507492,934.0,1,38881482
100507492,934.0,1,38918514
100507493,829.0,1,30122584
100507494,1199.4,1,39072957
100507495,2499.0,1,39235701
100507497,2454.0,1,38918765
100507497,2454.0,1,38881529
100507497,2454.0,1,38739640
100507497,2454.0,1,38847921
100507498,2223.2,1,37992490
100507499,193.4,1,38724664
100507499,193.4,1,38646050
100507503,792.0,1,38482127
100507516,631.2,1,38817230
100507517,19155.6,1,37365265
100507517,19155.6,1,37456973
100507519,3081.2,1,36601309
100507519,3081.2,1,38569051
100507519,3081.2,1,38979023
100507519,3081.2,1,39164015
100507519,3081.2,1,38787702
100507520,3495.0,1,38581768
100507521,850.0,1,38603443
100507522,22685.0,1,36470862
100507522,22685.0,1,38318700
100507522,22685.0,1,39077876
100507522,22685.0,1,39287445
100507522,22685.0,1,38762388
100507525,555.0,1,36441862
100507525,555.0,4,36441859
100507526,2891.5,1,38531865
100507526,2891.5,1,38482028
100507526,2891.5,1,38603867
100507526,2891.5,1,38665919
100507526,2891.5,1,38639725
100507528,16149.05,1,38992851
100507529,4890.0,1,38262919
100507531,5149.5,1,39242149
100507532,5718.0,1,38865366
100507532,5718.0,1,38865468
100507532,5718.0,1,38865372
100507532,5718.0,1,36718794
100507533,1990.0,1,39071793
100507534,399.6,1,38889832
100507535,287.36,1,38854424
100507536,549.5,1,38577519
100507537,565.0,1,38283030
100507538,699.5,1,38839535
100507539,1189.3,1,38854182
100507540,5662.2,1,38939544
100507540,5662.2,1,38832176
100507540,5662.2,1,38162363
100507541,489.0,1,38639140
100507541,489.0,1,38639160
100507541,489.0,1,37313365
100507543,1099.0,1,38124470
100507544,1899.0,1,18318433
100507545,639.2,1,38740689
100507546,921.0,1,38681365
100507546,921.0,1,38865000
100507547,188.0,1,37313365
100507549,3033.0,1,18260754
100507549,3033.0,1,39030301
100507549,3033.0,1,18260752
100507549,3033.0,1,19203703
100507550,1359.32,1,37370750
100507552,1092.2,1,38810203
100507552,1092.2,1,38823155
100507553,4544.0,1,676055
100507554,1959.3,1,38692681
100507556,1359.32,1,37370750
100507557,769.3,1,38790002
100507558,580.0,1,37356608
100507558,580.0,1,37356614
100507559,1533.0,1,38676554
100507561,539.0,1,39256453
100507562,280653.56,22,38157599
100507563,503.2,1,38129046
100507564,2111.7,2,38914719
100507564,2111.7,1,38878917
100507564,2111.7,1,38774661
100507564,2111.7,1,38799768
100507564,2111.7,1,38914739
100507564,2111.7,1,38878929
100507564,2111.7,1,38959207
100507564,2111.7,1,38533062
100507564,2111.7,1,38731381
100507564,2111.7,1,38865960
100507565,3495.0,1,38832572
100507566,1439.2,1,38811677
100507567,3716.37,1,39009940
100507568,5062.0,1,37833463
100507568,5062.0,1,36943609
100507568,5062.0,1,37629385
100507569,623.0,1,39133317
100507570,1613.4,1,38767332
100507570,1613.4,1,38882860
100507572,1112.0,1,38468917
100507573,8393.0,1,37509188
100507575,799.2,1,38974497
100507576,359.4,1,38853696
100507577,1150.0,1,38830523
100507578,2029.3,1,38881843
100507580,1049.3,1,38990959
100507582,2968.9,1,38914713
100507582,2968.9,1,38820950
100507582,2968.9,1,38775532
100507582,2968.9,1,38818119
100507582,2968.9,1,38878893
100507582,2968.9,1,38558350
100507582,2968.9,1,39132475
100507582,2968.9,1,39264865
100507583,4527.3,1,38926138
100507583,4527.3,1,39007979
100507583,4527.3,1,15468101
100507583,4527.3,1,38414027
100507583,4527.3,1,38599531
100507584,541.0,1,38978876
100507584,541.0,1,38580012
100507584,541.0,1,38914705
100507584,541.0,1,38984303
100507584,541.0,1,38751246
100507584,541.0,1,38615716
100507585,1609.3,1,38878319
100507586,3237.4,1,39045177
100507586,3237.4,1,39080645
100507586,3237.4,1,39094301
100507587,2612.0,1,39012096
100507587,2612.0,1,38693374
100507587,2612.0,1,39012076
100507587,2612.0,1,38940529
100507587,2612.0,1,38693378
100507587,2612.0,1,38651243
100507587,2612.0,1,38911491
100507587,2612.0,1,38911486
100507589,650.3,1,38708252
100507590,956.0,1,38651488
100507591,3295.0,1,38832426
100507592,1192.5,1,35790713
100507592,1192.5,1,38794237
100507592,1192.5,1,38508605
100507593,1359.2,1,38983641
100507594,500.0,5,31151292
100507595,1018.0,1,39118680
100507595,1018.0,1,38688436
100507598,4578.4,1,39224902
100507598,4578.4,1,38746304
100507598,4578.4,1,30633260
100507598,4578.4,1,38015614
100507598,4578.4,1,38780810
100507599,2369.0,1,14481002
100507600,1359.2,1,38778804
100507604,3975.2,1,37773911
100507608,900.0,1,38794258
100507608,900.0,1,38794248
100507610,6959.2,1,37586742
100507611,650.0,1,39074371
100507611,650.0,1,39074398
100507612,11970.0,1,39078442
100507612,11970.0,1,39078706
100507612,11970.0,1,39078297
100507613,2857.0,1,38974475
100507613,2857.0,2,38352179
100507613,2857.0,1,38974474
100507614,1346.0,1,37220658
100507614,1346.0,1,37220659
100507614,1346.0,1,37701229
100507614,1346.0,1,38638302
100507614,1346.0,1,37220660
100507614,1346.0,1,38027087
100507616,830.0,1,38601300
100507616,830.0,1,30618216
100507617,93.8,1,38733034
100507618,11118.0,1,38999391
100507618,11118.0,1,38999388
100507619,3050.0,1,38462659
100507624,2015.2,1,38586570
100507626,3490.0,1,37865207
100507627,1045.8,6,38293603
100507628,774.0,1,38887197
100507629,549.0,1,36800873
100507630,786.75,1,19094771
100507631,1839.1,1,38097093
100507631,1839.1,1,38097088
100507631,1839.1,1,38097091
100507631,1839.1,1,37620070
100507631,1839.1,1,37812868
100507632,7835.4,1,38560767
100507632,7835.4,1,36894142
100507632,7835.4,1,38924761
100507633,3719.76,1,38773982
100507633,3719.76,1,38573307
100507633,3719.76,1,38998841
100507635,1178.0,1,38727598
100507635,1178.0,1,38662749
100507636,878.0,1,39000005
100507636,878.0,1,39256432
100507640,479.2,1,38633310
100507641,990.0,1,38786732
