ID,UserID
100510456,635072
100510457,641576
100510459,673242
100510460,668985
100510461,673758
100510462,105099
100510463,644622
100510464,673762
100510465,673758
100510467,398445
100510468,288188
100510470,263604
100510473,277507
100510474,411981
100510476,673764
100510477,673754
100510478,673767
100510479,647403
100510480,668838
100510481,414822
100510482,584695
100510483,455916
100510485,404393
100510486,673768
100510487,521809
100510488,416394
100510489,232366
100510491,433603
100510492,62228
100510493,404393
100510494,673778
100510496,575590
100510497,535576
100510498,103279
100510499,580081
100510500,673781
100510502,673782
100510504,441572
100510505,600447
100510506,673793
100510507,626458
100510508,48143
100510511,673814
100510512,385085
100510513,671448
100510514,643685
100510515,673813
100510516,670733
100510517,183700
100510518,673818
100510519,673797
100510520,653087
100510522,421805
100510524,577998
100510525,673822
100510526,673811
100510527,673830
100510528,250044
100510530,653087
100510531,80851
100510532,490631
100510533,47520
100510534,673834
100510535,48092
100510537,230895
100510538,500106
100510540,500769
100510541,673840
100510542,672397
100510543,673836
100510544,249140
100510545,311242
100510548,557370
100510549,303564
100510550,606404
100510551,672910
100510553,31194
100510554,423906
100510555,281245
100510556,340771
100510558,62052
100510559,671373
100510560,629229
100510561,545017
100510562,614309
100510564,153395
100510565,442171
100510566,411944
100510568,415202
100510569,672764
100510570,101278
100510571,479894
100510572,242086
100510573,419008
100510575,669131
100510576,669131
100510578,154841
100510580,669131
100510582,673752
100510583,24707
100510584,596588
100510585,375111
100510587,673867
100510588,159804
100510591,670226
100510592,493844
100510593,434777
100510594,500931
100510596,511852
100510598,510017
100510599,643440
100510600,226605
100510601,510017
100510602,581044
100510606,673925
100510610,199706
100510611,273394
100510612,142066
100510614,136387
100510616,51612
100510617,273924
100510618,384528
100510619,318103
100510621,673537
100510622,539156
100510625,365313
100510626,673975
100510627,213142
100510630,264635
100510631,63940
100510633,673982
100510634,669648
100510635,673898
100510636,606132
100510637,673990
100510638,394748
100510639,673989
100510640,672503
100510642,672503
100510643,168193
100510645,673996
100510646,13306
100510647,405882
100510648,618959
100510650,541652
100510652,599458
100510653,669514
100510654,673978
100510655,288108
100510656,312912
100510661,266996
100510662,621910
100510663,636228
100510664,673978
100510665,134531
100510666,91042
100510667,406103
100510668,599029
100510669,507602
100510671,30221
100510673,508047
100510674,674008
100510675,401507
100510676,663925
100510677,674016
100510678,104341
100510679,96898
100510680,231950
100510681,672683
100510683,239198
100510685,156662
100510686,272198
100510688,674023
100510690,674025
100510691,674027
100510692,673789
100510693,673220
100510694,663733
100510695,307768
100510696,219196
100510697,290694
100510698,468035
100510699,197954
100510700,199464
100510701,674036
100510703,671205
100510704,498882
100510705,672602
100510706,674041
100510707,388460
100510708,674015
100510709,669514
100510711,118951
100510713,51980
100510714,294262
100510715,672289
100510716,632124
100510717,674007
100510718,622584
100510719,67852
100510721,190587
100510723,603651
100510724,674047
100510725,673995
100510726,566031
100510728,657917
100510731,586925
100510732,558965
100510734,576058
100510735,33688
100510736,674062
100510738,338399
100510739,206705
100510740,318103
100510741,167821
100510744,615722
100510746,208589
100510747,52098
100510749,674070
100510751,550208
100510752,7069
100510753,332715
100510755,184703
100510756,633707
100510757,74568
100510758,674072
100510762,674060
100510763,62905
100510765,674077
100510766,434016
100510767,674080
100510769,625875
100510771,572150
100510772,277606
100510775,62905
100510776,265490
100510777,674087
100510780,674097
100510782,369252
100510785,672601
100510786,149550
100510787,130412
100510789,222053
100510790,442003
100510791,447295
100510793,591308
100510795,441889
100510796,128048
100510798,540484
100510800,297221
100510801,198950
100510802,192571
100510803,673854
100510804,388908
100510806,674112
100510807,536248
100510808,50644
100510810,343191
100510812,674120
100510813,404749
100510814,506903
100510815,674113
100510816,557255
100510817,192153
100510818,49870
100510822,305920
100510827,35456
100510830,249323
100510833,550376
100510834,674132
100510842,256290
100510843,30060
100510844,146093
100510845,478557
100510846,369204
100510847,641898
100510848,674134
100510850,433482
100510851,121612
100510852,610886
100510853,404749
100510855,517705
100510856,674130
100510857,674145
100510858,490370
100510859,34681
100510863,628971
100510864,343544
100510865,673899
100510866,674068
100510867,352713
100510869,196036
100510870,224972
100510872,165539
100510874,674142
100510875,665553
100510877,208714
100510878,69806
100510879,35456
100510880,644131
100510881,557791
100510882,62011
100510884,247
100510887,670319
100510889,447339
100510890,343355
100510892,278000
100510893,2046
100510894,116596
100510896,168642
100510897,674161
100510898,370515
100510899,4238
100510900,673515
100510901,221447
100510902,113031
100510903,375877
100510905,444746
100510906,32652
100510907,87749
100510908,64444
100510909,596740
100510910,316815
100510911,174217
100510912,88759
100510913,388188
100510914,304184
100510917,32652
100510919,674173
100510923,340589
100510927,674175
100510928,219718
100510929,674179
100510930,137426
100510931,71105
100510932,238521
100510933,475865
100510934,250059
100510935,232615
100510936,29447
100510937,100111
100510939,198754
100510941,229949
100510942,97235
100510943,359601
100510944,382196
100510945,426276
100510946,615962
100510947,439227
100510950,673591
100510953,674196
100510954,674193
100510955,22927
100510956,673418
100510958,520641
100510960,674203
100510961,674200
100510962,156662
100510963,674028
100510964,349559
100510965,472533
100510966,673141
100510967,674179
100510968,617376
100510969,433603
100510970,674206
100510972,674207
100510973,156662
100510974,137906
100510975,107009
100510976,656974
100510977,227766
100510978,343146
100510979,543589
100510980,278327
100510982,674174
100510983,674218
100510984,521650
100510985,582633
100510987,499091
100510988,164651
100510989,234212
100510990,674223
100510991,354154
100510992,598541
100510993,674204
100510994,505395
100510995,82588
100510996,342905
100510997,663785
100510998,54690
100511000,580081
100511001,672683
100511002,545476
100511003,66336
100511004,425896
100511005,674230
100511006,281548
100511007,674234
100511008,140792
100511009,186260
100511010,224785
100511011,563863
100511012,259412
100511013,92115
100511014,151063
100511015,674235
100511016,303266
100511017,130810
100511018,39321
100511020,669841
100511021,225186
100511022,436834
100511023,674249
100511024,674252
100511025,353448
100511026,95550
100511029,559677
100511030,246507
100511031,404751
100511032,621910
100511033,123306
100511034,47532
100511035,601134
100511036,404466
100511038,485771
100511040,674259
100511041,673153
100511042,476605
100511044,403408
100511045,91620
100511046,674269
100511048,256569
100511049,346962
100511050,674271
100511051,420494
100511052,674276
100511053,674166
100511054,674279
100511055,517992
100511056,674275
100511057,621869
100511058,672243
100511059,629976
100511060,634845
100511062,674268
100511063,669618
100511064,674285
100511065,674286
100511066,607331
100511067,604322
100511068,310182
100511069,674292
100511070,370551
100511072,551947
100511073,671484
100511074,674295
100511075,389044
100511076,674287
100511077,674253
100511078,224992
100511079,517992
100511080,671452
100511081,220091
100511082,674274
100511083,46579
100511084,188874
100511085,674287
100511086,674305
100511087,989
100511088,332269
100511089,238069
100511090,138403
100511091,674315
100511092,169720
100511093,473848
100511094,419462
100511096,185580
100511097,674316
100511098,673697
100511099,674311
100511100,375199
100511101,674291
100511102,199850
100511103,473887
100511104,227258
100511105,425196
100511107,166800
100511108,100202
100511109,46281
100511110,128215
100511112,258049
100511113,674326
100511114,561869
100511115,34995
100511116,115994
100511117,189394
100511118,674333
100511119,280281
100511121,92578
100511124,674307
100511125,186642
100511126,190606
100511127,97676
100511128,674335
100511130,674340
100511131,101278
100511132,674287
100511133,674342
100511135,519325
100511136,498550
100511137,674346
100511138,102572
100511139,102601
100511142,674351
100511143,674245
100511144,673395
100511145,674352
100511146,674356
100511148,48393
100511149,540992
100511150,347950
100511151,674353
100511152,88228
100511153,109847
100511155,484784
100511156,207661
100511157,519648
100511159,23470
100511160,419139
100511161,370489
100511162,674366
100511163,674368
100511164,240860
100511165,445590
100511166,334507
100511167,501394
100511168,296438
100511170,15562
100511171,26701
100511172,158491
100511173,343178
100511174,73327
100511175,359553
100511176,590551
100511177,335301
100511178,372907
100511179,542722
100511180,674388
100511182,674307
100511183,674385
100511184,674391
100511185,465495
100511187,449348
100511188,204796
100511190,187274
100511191,401752
100511192,124803
100511193,343299
100511194,481243
100511195,318375
100511197,73327
100511198,63139
100511200,327111
100511201,196443
100511202,674396
100511203,188489
100511204,674400
100511207,669679
100511208,530325
100511210,674401
100511212,674402
100511213,26852
100511215,248538
100511216,674406
100511217,107402
100511220,247030
100511222,98621
100511223,581165
100511225,282005
100511226,674410
100511227,674414
100511229,575497
100511230,338768
100511231,192696
100511232,379096
100511233,674400
100511234,501513
100511235,415848
100511236,14616
100511237,674000
100511238,674420
100511239,49939
100511240,671708
100511242,345676
100511243,361539
100511244,613838
100511245,55351
100511246,575497
100511247,158491
100511248,674429
100511249,674432
100511250,267520
100511251,429144
100511252,674438
100511253,313480
100511256,226146
100511257,415255
100511260,292160
100511261,251919
100511262,505997
100511263,674439
100511264,674442
100511265,674446
100511266,456651
100511267,674448
100511268,186752
100511270,96829
100511271,674454
100511272,350957
100511273,527639
100511274,660710
100511276,316862
100511277,99809
100511278,118146
100511279,511700
100511281,674463
100511282,674461
100511285,232145
100511286,674457
100511287,204935
100511288,519520
100511289,674462
100511291,485315
100511292,518734
100511293,536307
100511295,352138
100511297,674480
100511298,97465
100511300,380947
100511301,41075
100511304,526051
100511305,490474
100511306,261362
100511309,254247
100511310,632355
100511311,446892
100511312,96237
100511313,103598
100511315,674496
100511317,568351
100511318,674503
100511319,333955
100511323,674502
100511324,566052
100511325,123311
100511326,387326
100511327,487008
100511328,615064
100511329,674509
100511330,674507
100511331,674511
100511332,415846
100511333,674497
100511334,375291
100511335,305718
100511336,674356
100511338,261295
100511339,481729
100511340,82625
100511342,48138
100511344,674519
100511346,54258
100511347,273462
100511349,153303
100511351,674466
100511353,16313
100511354,217615
100511356,40166
100511357,233608
100511358,449427
100511359,568351
100511360,639661
100511362,311337
100511363,310898
100511364,32212
100511366,674521
100511367,456082
100511369,568351
100511370,674521
100511371,673956
100511372,264928
100511373,496946
100511374,674521
100511375,16313
100511376,606046
100511377,256952
100511379,322401
100511380,674548
100511391,674539
100511392,674539
100511393,674539
100511397,674561
100511398,625979
100511399,674576
100511401,89963
100511402,352713
100511403,78721
100511405,97381
100511406,353038
100511407,258884
100511408,46902
100511409,349533
100511410,353038
100511411,101740
100511414,136788
100511415,664748
100511416,568218
100511417,136788
100511418,641059
100511419,674322
100511420,101740
100511421,349533
100511422,110937
100511423,7872
100511424,433603
100511425,568218
100511426,674545
100511428,31919
100511429,327348
100511430,136788
100511433,81357
100511434,154600
100511435,197693
100511436,599458
100511437,404647
100511438,665705
100511439,45384
100511442,433603
100511443,83933
100511444,674606
100511445,278387
100511446,673898
100511448,144926
100511449,245371
100511451,307499
100511452,29835
100511453,131221
100511454,101944
100511455,674607
100511457,156662
100511458,108181
100511460,631126
100511461,328086
100511462,674619
100511463,644756
100511464,567708
100511465,342490
100511466,288749
100511467,354154
100511469,628706
100511470,564522
100511471,673881
100511472,498630
100511473,445789
100511475,34664
100511477,674616
100511479,416493
100511483,254368
100511484,556426
100511486,674545
100511487,6343
100511488,674335
100511489,674635
100511490,254368
100511491,31813
100511492,219499
100511495,147217
100511496,667045
100511497,404110
100511498,674628
100511499,674634
100511500,674090
100511501,674631
100511502,674628
100511504,659845
100511506,674628
100511507,674641
100511508,369779
100511510,247987
100511511,254368
100511512,
100511513,245486
100511515,674649
100511517,268026
100511518,674651
100511519,375880
100511522,674654
100511523,674655
100511524,383682
100511530,269507
100511531,448967
100511532,647955
100511533,641279
100511535,428459
100511537,144910
100511538,135374
100511541,674610
100511542,507256
100511543,112289
100511544,408918
100511545,524664
100511547,463003
100511548,272198
100511549,323656
100511551,526066
100511552,162244
100511553,225780
100511555,44215
100511557,264422
100511558,197733
100511559,674672
100511561,25568
100511562,301980
100511563,559587
100511564,14294
100511567,90212
100511568,33545
100511569,261331
100511570,674462
100511574,498630
100511575,674663
100511576,234045
100511577,600547
100511578,674687
100511579,667732
100511581,422991
100511582,136558
100511583,674690
100511584,519891
100511585,620979
100511586,63514
100511589,674695
100511592,210921
100511599,529319
100511601,234045
100511602,634970
100511603,621833
100511604,114245
100511605,550436
100511606,201451
100511608,400643
100511609,179795
100511610,577175
100511611,674692
100511614,256750
100511615,349515
100511616,44451
100511618,656342
100511619,39485
100511620,343994
100511621,323966
100511622,563959
100511623,203438
100511624,161625
100511625,674718
100511626,674717
100511627,97599
100511629,674715
100511630,329814
100511631,186387
100511632,674719
100511633,116257
100511636,674722
100511637,90222
100511638,674722
100511641,452772
100511643,674730
100511644,286265
100511645,430901
100511646,124104
100511648,674738
100511649,465214
100511650,286265
100511651,188989
100511652,674737
100511653,569209
100511654,96314
100511658,649084
100511659,48690
100511660,185658
100511662,536600
100511663,435769
100511664,102285
100511665,576483
100511666,349515
100511670,173877
100511672,500592
100511673,671912
100511674,278327
100511676,403737
100511677,97599
100511678,333005
100511680,64738
100511681,95813
100511682,102869
100511683,674754
100511684,485108
100511685,172521
100511687,292303
100511688,672544
100511689,261753
100511690,16313
100511691,447084
100511692,435769
100511693,229792
100511694,580228
100511696,98548
100511698,403363
100511699,674214
100511700,100958
100511701,291961
100511702,434779
100511704,271501
100511705,
100511706,3058
100511707,337716
100511708,356956
100511711,581529
100511714,674768
100511721,58559
100511724,35073
100511735,190244
100511739,439182
100511740,674661
100511742,432562
100511744,674779
100511745,671084
100511746,379442
100511748,39279
100511749,431093
100511751,140110
100511753,452215
100511754,674788
100511756,674787
100511757,400145
100511759,91638
100511760,674704
100511761,192803
100511762,561578
100511763,207123
100511765,143801
100511766,674790
100511768,
100511769,674793
100511770,674794
100511771,674775
100511772,674791
100511773,337002
100511775,353038
100511776,280337
100511777,63514
100511778,674795
100511779,252598
100511780,549803
100511781,109491
100511782,618052
100511783,674770
100511784,496656
100511785,674797
100511787,674800
100511790,40510
100511792,565140
100511795,53725
100511796,600754
100511797,165657
100511798,100539
100511799,446605
100511800,439662
100511801,170818
100511803,220308
100511805,268428
100511807,110503
100511808,660887
100511809,266162
100511810,77114
100511811,4188
100511812,307050
100511814,145829
100511815,264928
100511816,16313
100511817,65043
100511819,220308
100511820,666
100511821,264928
100511822,29923
100511824,247256
100511826,209034
100511827,674823
100511828,462587
100511829,674749
100511830,674139
100511831,203438
100511832,118342
100511833,24869
100511835,674833
100511836,480190
100511838,133179
100511841,182223
100511843,512967
100511844,674846
100511845,172788
100511846,674843
100511847,631256
100511848,181174
100511849,663785
100511850,102753
100511851,674854
100511852,25524
100511853,674841
100511855,233544
100511857,671934
100511858,674106
100511861,325121
100511862,674859
100511863,258390
100511864,674869
100511865,388728
100511866,470192
100511868,103621
100511869,633919
100511870,35337
100511871,379442
100511872,221905
100511873,674836
100511874,120952
100511876,258879
100511879,431878
100511880,628160
100511881,167118
100511882,674867
100511884,674878
100511888,673806
100511890,558109
100511891,674824
100511892,84909
100511895,59516
100511897,345846
100511898,611799
100511899,183168
100511900,552833
100511902,613093
100511903,117635
100511904,37440
100511905,456668
100511906,674890
100511907,674681
100511908,9792
100511909,445464
100511910,674886
100511911,589902
100511912,181339
100511913,262964
100511914,674897
100511915,362722
100511916,16313
100511917,411662
100511918,266401
100511919,674898
100511920,674888
100511921,167054
100511923,298203
100511924,671754
100511925,674899
100511927,132188
100511928,154811
100511929,674903
100511930,674900
100511931,424409
100511933,605077
100511935,154811
100511936,599399
100511937,674876
100511938,84864
100511939,255425
100511940,15671
100511941,106404
100511942,119098
100511943,334613
100511945,669762
100511946,505501
100511948,349515
100511949,364722
100511952,268277
100511953,192554
100511954,123361
100511958,674919
100511961,153003
100511962,403679
100511963,13214
100511965,674923
100511966,447860
100511968,674928
100511970,674934
100511971,47532
100511972,667969
100511973,559744
100511974,132964
100511976,262780
100511977,79013
100511978,674912
100511979,43523
100511980,642447
100511983,674932
100511984,16003
100511985,674941
100511986,119316
100511987,380347
100511993,648452
100511994,60914
100511995,674949
100511996,639148
100511997,667821
100511998,183376
100511999,612222
100512000,468055
100512001,419925
100512002,477725
100512003,674956
100512004,674955
100512005,58670
100512006,674961
100512007,99041
100512008,674963
100512014,98430
100512015,13853
100512020,621505
100512021,674967
100512022,95833
100512023,669762
100512024,674971
100512025,319228
100512028,58670
100512030,674951
100512031,538029
100512034,564985
100512036,476439
100512037,674959
100512038,608687
100512039,318108
100512041,673566
100512042,7573
100512043,403937
100512044,322500
100512045,56538
100512046,118190
100512047,360643
100512050,674990
100512051,247089
100512052,158316
100512053,61434
100512055,672602
100512056,322500
100512060,674999
100512061,360643
100512062,318732
100512063,436303
100512064,235584
100512065,675003
100512066,558564
100512067,670389
100512068,671872
100512069,292384
100512071,577278
100512072,578214
100512073,345817
100512074,675007
100512075,624019
100512076,99718
100512077,93568
100512078,10591
100512080,408169
100512081,674661
100512082,223128
100512083,675018
100512084,20178
100512087,290593
100512088,233586
100512089,675021
100512091,16313
100512092,674818
100512093,675023
100512094,675019
100512096,635690
100512097,61043
100512098,675028
100512099,145329
100512100,59516
100512101,232638
100512102,349732
100512103,499392
100512104,544067
100512105,675029
100512106,257008
100512107,675031
100512108,68192
100512110,230594
100512111,253308
100512112,176773
100512113,273924
100512115,477411
100512116,233706
100512117,554647
100512119,675039
100512120,675049
100512121,96756
100512123,608620
100512124,675039
100512126,675039
100512127,580172
100512128,365631
100512129,25938
100512130,675039
100512131,674557
100512133,675058
100512134,675056
100512135,200645
100512137,159804
100512138,675065
100512139,174664
100512140,293018
100512142,675066
100512143,73596
100512144,675039
100512147,132497
100512148,675064
100512149,675039
100512151,277216
100512153,493070
100512156,90088
100512157,54367
100512158,84864
100512159,126619
100512160,675030
100512161,675080
100512162,594199
100512163,49508
100512165,346997
100512167,277216
100512168,53177
100512173,675098
100512175,675106
100512176,126619
100512177,344222
100512178,675102
100512179,89963
100512180,24410
100512181,189726
100512182,
100512183,282411
100512184,88759
100512187,626359
100512188,550793
100512191,675112
100512193,15073
100512194,192704
100512195,26188
100512196,273924
100512197,498104
100512199,675105
100512200,347834
100512202,584541
100512203,673680
100512205,59398
100512207,639322
100512210,511800
100512211,242086
100512212,256952
100512213,675156
100512215,675157
100512216,466142
100512217,171349
100512218,404035
100512228,9316
100512229,271122
100512230,481419
100512234,303518
100512235,506464
100512236,659158
100512237,264635
100512239,264635
100512244,675176
100512245,514099
100512250,180311
100512251,53247
100512252,648339
100512254,675181
100512255,360275
100512256,200774
100512257,200774
100512259,675202
100512260,360275
100512261,145248
100512262,675205
100512263,97409
100512266,168899
100512267,673993
100512268,491123
100512269,675216
100512270,675221
100512271,675222
100512272,526418
100512273,675084
100512274,357814
100512275,924
100512276,347801
100512277,675176
100512279,20734
100512281,434176
100512282,412558
100512283,675229
100512284,674511
100512285,432264
100512286,675232
100512287,384058
100512288,674511
100512289,483896
100512290,675233
100512292,130990
100512293,674984
100512295,327126
100512296,371484
100512297,77683
100512298,261758
100512299,61737
100512301,336123
100512302,497918
100512304,675245
100512306,565874
100512307,675252
100512308,60988
100512309,139
100512310,621706
100512311,675256
100512312,675258
100512313,440226
100512314,632718
100512315,478064
100512317,320017
100512319,166114
100512321,675268
100512322,431378
100512323,675255
100512325,34598
100512327,607767
100512328,35539
100512330,133669
100512331,506454
100512333,
100512334,660540
100512335,675286
100512336,45527
100512337,675287
100512338,242744
100512339,325043
100512340,484414
100512341,607660
100512343,61916
100512344,675284
100512346,675291
100512348,513225
100512350,147687
100512352,675292
100512353,183167
100512354,266130
100512355,13785
100512356,256771
100512357,141134
100512358,308212
100512359,8889
100512360,437588
100512361,479862
100512362,675264
100512364,358844
100512365,675294
100512366,547489
100512367,202709
100512368,13214
100512371,134488
100512373,675318
100512374,675306
100512375,359344
100512376,301837
100512377,620721
100512378,91293
100512379,109491
100512380,675324
100512381,75912
100512388,674713
100512389,674004
100512390,675326
100512391,347271
100512392,675341
100512393,445790
100512394,675342
100512395,674713
100512397,109491
100512399,380849
100512400,496677
100512401,462843
100512402,74077
100512403,675349
100512404,656983
100512405,274689
100512406,90031
100512407,637140
100512408,16313
100512409,90669
100512410,675352
100512411,382644
100512412,656797
100512413,637140
100512414,675355
100512415,401268
100512418,556508
100512419,240840
100512420,325043
100512421,567847
100512422,72613
100512423,257008
100512424,451223
100512425,675360
100512426,675358
100512427,675361
100512429,515380
100512430,675372
100512431,568593
100512432,196375
100512433,675377
100512434,675382
100512435,203417
100512436,31349
100512437,672577
100512438,672602
100512439,451223
100512440,281486
100512442,219235
100512443,628642
100512444,675398
100512445,112708
100512446,130806
100512447,675397
100512448,294971
100512449,650995
100512451,675401
100512452,526691
100512454,501633
100512455,140144
100512456,160839
100512457,564985
100512458,114297
100512459,283607
100512460,675416
100512462,106424
100512463,252584
100512464,491123
100512465,675427
100512466,55832
100512468,675427
100512469,34392
100512470,200774
100512471,134020
100512472,388568
100512473,650995
100512475,294971
100512476,529713
100512478,44593
100512481,667908
100512482,675445
100512483,671373
100512484,401616
100512486,10167
100512487,77126
100512488,675401
100512489,616710
100512490,675461
100512491,489035
100512492,527619
100512493,251337
100512494,38793
100512498,675475
100512501,323811
100512502,654759
100512503,447472
100512504,462032
100512505,162900
100512506,32212
100512507,675478
100512508,530708
100512509,165039
100512511,311599
100512513,558828
100512514,675449
100512516,248300
100512518,108830
100512519,675494
100512520,154811
100512521,675481
100512522,345307
100512523,170869
100512525,451812
100512526,675502
100512527,596834
100512528,77161
100512530,563977
100512531,675495
100512533,77161
100512534,437426
100512536,332223
100512537,566052
100512539,675490
100512540,259111
100512541,415706
100512542,674548
100512543,239428
100512544,11935
100512545,661421
100512546,674548
100512547,57710
100512549,675532
100512550,409438
100512551,670319
100512552,675524
100512553,675534
100512554,250513
100512555,675528
100512556,587473
100512558,675535
100512559,675544
100512560,675538
100512562,180990
100512564,134466
100512565,675528
100512567,675490
100512568,314352
100512569,255571
100512572,133179
100512574,635693
100512575,663205
100512576,675558
100512577,596864
100512579,675528
100512581,313239
100512586,596281
100512587,675567
100512589,427271
100512592,667646
100512593,330546
100512594,675587
100512595,107807
100512596,675584
100512597,487111
100512598,675591
100512599,36367
100512601,675591
100512602,19967
100512604,647816
100512605,575286
100512607,669076
100512608,675322
100512609,675567
100512610,675595
100512611,675109
100512612,499872
100512613,115994
100512614,675603
100512617,675608
100512619,70635
100512620,669685
100512621,344540
100512622,106018
100512624,675621
100512627,544900
100512628,675626
100512629,675634
100512630,334660
100512631,675630
100512633,100752
100512634,675637
100512636,375473
100512638,322331
100512639,675639
100512640,296177
100512641,675641
100512643,270140
100512644,97244
100512645,304888
100512646,361300
100512647,247634
100512648,296119
100512649,86838
100512650,611601
100512653,296154
100512654,266568
100512656,675244
100512657,675659
100512658,559062
100512661,127280
100512663,247612
100512666,193132
100512667,462032
100512668,675677
100512669,305871
100512671,155236
100512673,586034
100512677,360812
100512678,596694
100512679,488161
100512680,460969
100512681,634052
100512682,672127
100512684,6564
100512685,304280
100512686,675720
100512687,675721
100512688,675723
100512690,675722
100512691,675709
100512693,543876
100512695,400928
100512699,675729
100512703,569738
100512704,16313
100512708,675097
100512709,675741
100512717,286448
100512718,568017
100512719,443028
100512720,245455
100512722,59735
100512723,59735
100512725,255347
100512726,124104
100512727,252433
100512728,97130
100512729,137908
100512730,641155
100512731,675795
100512732,170297
100512733,675801
100512734,675800
100512735,254309
100512736,675801
100512737,311731
100512742,675737
100512743,569738
100512746,675815
100512747,358632
100512749,497070
100512750,675819
100512751,598132
100512755,235614
100512756,452215
100512757,675706
100512759,18461
100512760,287092
100512761,651527
100512770,675837
100512774,172787
100512775,673777
100512776,166367
100512777,647697
100512781,82052
100512784,533689
100512787,675857
100512788,533689
100512789,28
100512790,675427
100512794,29532
100512795,613486
100512796,82509
100512798,341360
100512799,675874
100512800,362527
100512802,247612
100512803,675510
100512804,553497
100512806,46689
100512807,675862
100512808,675882
100512809,648923
100512811,354713
100512813,675887
100512814,675891
100512815,675852
100512816,515519
100512817,675890
100512819,675760
100512820,281588
100512821,304280
100512822,675897
100512823,497148
100512824,181959
100512825,358632
100512827,533428
100512828,662938
100512829,296313
100512834,675909
100512835,675907
100512836,215112
100512837,553556
100512838,23974
100512839,145502
100512840,234602
100512842,29400
100512843,15974
100512844,336663
100512845,497070
100512846,396320
100512851,675875
100512852,675928
100512853,318290
100512854,496675
100512855,490085
100512856,675870
100512857,675936
100512858,16313
100512859,287933
100512860,675849
100512862,262042
100512863,535753
100512864,550171
100512866,674747
100512868,496255
100512869,520515
100512870,282772
100512871,478912
100512873,675949
100512875,196443
100512876,520515
100512878,675941
100512879,26188
100512881,672893
100512882,675961
100512883,668619
100512884,247
100512886,25739
100512887,
100512888,553556
100512889,675967
100512890,675926
100512891,169954
100512892,427691
100512895,675972
100512896,675935
100512897,159165
100512898,236971
100512899,657606
100512900,
100512901,396126
100512902,221122
100512903,54550
100512905,171735
100512906,564099
100512907,26188
100512908,663828
100512909,283034
100512910,345307
100512912,671020
100512913,125113
100512914,527306
100512915,616559
100512916,475322
100512917,559782
100512918,557370
100512919,675996
100512920,269127
100512923,235672
100512925,675993
100512926,113872
100512928,130411
100512929,79977
100512930,432019
100512932,79977
100512933,84977
100512934,676011
100512935,608403
100512936,123291
100512938,380644
100512940,676021
100512941,613486
100512942,336489
100512943,628303
100512944,490085
100512946,45771
100512947,676026
100512948,676016
100512949,676032
100512950,655050
100512951,449540
100512952,676042
100512954,292512
100512957,309582
100512958,141414
100512959,287633
100512960,296551
100512961,77683
100512962,613486
100512963,674503
100512964,168408
100512967,676068
100512969,168408
100512970,676073
100512973,156025
100512975,166829
100512976,675983
100512977,676077
100512978,65569
100512979,676079
100512980,676084
100512981,553556
100512982,676086
100512984,209095
100512986,676092
100512987,559782
100512988,569915
100512990,350942
100512991,579001
100512992,628998
100512994,676089
100512995,2745
100512996,568152
100512997,73327
100512998,445093
100512999,38099
100513000,676058
100513001,676102
100513004,59735
100513005,604190
100513006,676111
100513008,82627
100513009,563417
100513010,675832
100513011,613486
100513012,676123
100513013,25984
100513022,676126
100513025,235672
100513026,604299
100513027,676132
100513029,676132
100513030,544876
100513032,358100
100513035,674507
100513036,676140
100513037,121588
100513039,624561
100513041,489808
100513042,414403
100513044,337115
100513045,676148
100513046,252892
100513047,676157
100513048,676144
100513049,179505
100513052,676160
100513055,188814
100513058,676129
100513059,676177
100513060,349679
100513061,187977
100513062,421064
100513063,48133
100513065,37909
100513066,191754
100513067,195824
100513069,675631
100513070,283891
100513072,153045
100513073,676196
100513075,611027
100513076,675685
100513078,191507
100513080,16313
100513081,353038
100513082,510212
100513083,201727
100513086,668518
100513087,675880
100513088,443028
100513089,575551
100513093,642447
100513094,189219
100513095,163730
100513096,403476
100513098,434467
100513099,192510
100513103,174664
100513104,676229
100513105,478533
100513106,676233
100513107,6737
100513108,676226
100513109,472683
100513110,471161
100513112,676238
100513113,563378
100513114,569602
100513115,212933
100513117,426848
100513118,676247
100513119,499872
100513120,414798
100513123,335278
100513124,69156
100513125,676283
100513127,304494
100513128,676255
100513132,511872
100513133,671373
100513134,434466
100513135,420057
100513136,505877
100513137,347089
100513138,579387
100513139,27536
100513140,508879
100513141,102276
100513142,676282
100513143,486283
100513144,676287
100513145,676273
100513146,31267
100513149,446322
100513153,676247
100513154,336235
100513156,676300
100513157,378774
100513158,47909
100513159,399264
100513160,676258
100513161,508262
100513163,505248
100513164,668849
100513165,112708
100513166,676302
100513167,178567
100513168,671373
100513169,452772
100513171,169857
100513175,
100513176,432192
100513177,
100513179,676316
100513181,
100513184,
100513185,
100513186,
100513187,38186
100513188,
100513189,
100513190,
100513193,517590
100513194,
100513195,555257
100513197,248538
100513198,671669
100513199,673806
100513201,676350
100513202,
100513203,57751
100513204,676358
100513206,48384
100513207,676356
100513208,676360
100513209,
100513210,676357
100513211,616896
100513213,676363
100513214,45159
100513217,151174
100513218,101944
100513219,70430
100513221,509245
100513222,676359
100513224,250344
100513226,168619
100513228,452111
100513229,676383
100513230,567341
100513231,203224
100513232,676386
100513233,68478
100513234,186880
100513235,524819
100513236,
100513238,676395
100513239,676388
100513242,275089
100513243,
100513244,138459
100513245,676393
100513246,27536
100513247,
100513248,
100513249,60988
